id,Naam,Gemeente,werknemers,omzet,balanstotaal,Telefoon,email,bvd_id,Adres,Postcode,Webadres,omschrijving,Beursnotatie
118,VANDEBOS ALGEMENE BOUWONDERNEMING,ALKEN,95,34.119.485,14.046.154,+32 11 31 20 77,vandebos@cobonet.be,BE0412452908,Bisschopsweyerstraat 17,3570,www.vandebos-bouwonderneming.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
119,TRIBU,MUNSTERBILZEN,41,34.034.412,25.686.226,+32 89 61 27 50,info@tribu.be,BE0416126337,Oude Heidestraat 72,3740,www.tribu.be,Groothandel in huismeubilair,Niet beursgenoteerd
120,GEEVERS AUTO PARTS BELGIUM,HAMONT,24,33.887.168,7.677.021,+32 89 73 08 30,,BE0870392282,Nijverheidsstraat 14,3930,www.geevers.org,Handelsbemiddeling en groothandel in onderdelen en accessoires van motorvoertuigen,Niet beursgenoteerd
121,GUTAMI SOLAR,KOERSEL,29,33.513.145,10.085.975,+32 11 71 93 00,,BE0562851111,Koolmijnlaan 181,3582,www.gutami-solar.com,Elektrotechnische installatiewerken aan gebouwen,Niet beursgenoteerd
122,SCHILDERMANS PLUIMVEESLACHTERIJ EN VLEESVERWERKING,BREE,46,33.474.646,10.085.857,+32 89 46 49 09,schildermans@skynet.be,BE0439128205,Toekomststraat 12,3960,www.pludis.be,Verwerking en conservering van gevogelte,Niet beursgenoteerd
123,BERNER BELGIEN,LANAKEN,106,33.275.381,9.753.769,+32 89 71 91 91,info@berner.be,BE0406512053,Bernerstraat 1,3620,www.shop.berner.eu,Groothandel in ijzerwaren,Niet beursgenoteerd
124,I4F LICENSING,HAMONT,8,32.995.731,854.287.832,+32 11 92 21 11,,BE0716689052,Oude Watertorenstraat 25,3930,www.i4f.com,Overige adviesbureaus op het gebied van bedrijfsbeheer; adviesbureaus  op het gebied van bedrijfsvoering,Niet beursgenoteerd
125,INDUSTRIAL ENGINEERING AND CONTRACTING,OUDSBERGEN,22,32.926.186,16.782.206,,info@indec.be,BE0476983840,Industrieweg-Noord 1188,3660,www.indec.be,"Ingenieurs en aanverwante technische adviseurs, exclusief landmeters",Niet beursgenoteerd
126,LA LORRAINE ALKEN,ALKEN,110,32.836.912,10.015.475,+32 11 67 38 17,,BE0434739548,Industrieter. Kolmen 1514,3570,,Industriële vervaardiging van brood en van vers banketbakkerswerk,Niet beursgenoteerd
127,DELORGE AUTOMOTIVE HASSELT,HASSELT,26,32.508.379,9.188.726,,,BE0847988846,Herkenrodesingel 8 b.C,3500,www.groepdelorge.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
128,AR METALLIZING,GENK,100,32.481.429,65.202.855,+32 89 84 80 00,alupamail@alupa.com,BE0426672712,Woudstraat 8,3600,www.armetallizing.com,Vervaardiging van andere artikelen van papier of karton,Niet beursgenoteerd
129,VAN OSCH EN ZONEN,HALEN,48,32.416.072,10.555.590,+32 13 46 01 30,info@vanoschhalen.net.bmw.be,BE0412804581,Industriepark 1122,3545,www.vanoschhalen.bmw.be/,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
130,R EN B MODE,BERINGEN,5,32.169.311,24.623.627,+32 11 43 72 23,,BE0458389435,Voortstraat 43,3580,brandandretail.com,"Groothandel in kleding, met uitzondering van werk- en onderkleding",Niet beursgenoteerd
131,LEVENSTOND SEAFOOD,VLIJTINGEN,52,32.024.369,9.907.783,+32 12 42 01 10,,BE0886527837,Allewijstraat 1,3770,,Verwerking en conservering van vis en van schaal- en weekdieren,Niet beursgenoteerd
132,OPTECO,ZONHOVEN,17,31.925.009,13.181.428,+32 11 36 04 36,,BE0500511189,Senator A. Jeurissenlaan 1020,3520,,Elektrotechnische installatiewerken aan gebouwen,Niet beursgenoteerd
133,JLR HASSELT,HASSELT,38,31.839.634,9.655.076,+32 11 85 09 60,info@laroha.com,BE0459346369,Herkenrodesingel 39,3500,www.laroha.com,"Verhuur en lease van personenauto's en lichte bestelwagens (< 3,5 ton)",Niet beursgenoteerd
134,TOYCHAMP BELGIUM,GENK,21,31.838.771,14.155.116,+32 89 24 18 15,,BE0474790947,Troisdorflaan 17,3600,www.toychamp.be,Detailhandel in spellen en speelgoed in gespecialiseerde winkels,Niet beursgenoteerd
135,SUNWARD EUROPE HEAVY INDUSTRY,TESSENDERLO,16,31.464.862,28.884.153,+32 11 43 46 66,,BE0555891459,Havenlaan 1,3980,www.sunwardeurope.com,Overige gespecialiseerde wetenschappelijke en technische activiteiten,Niet beursgenoteerd
136,ZOLDERSE DAKPROJECTEN,LUMMEN,91,31.155.157,12.508.866,+32 13 30 52 13,zdp@cobonet.be,BE0433349775,Dellestraat 30 B,3560,www.zdp.be,Dakwerkzaamheden,Niet beursgenoteerd
137,KONINGS JUICES & DRINKS,BORGLOON,106,30.976.077,32.607.551,+32 12 25 03 10,info@konings.be,BE0402871682,Sint-Truidersteenweg 301,3840,www.konings.be,Vervaardiging van groente- en fruitsappen,Niet beursgenoteerd
138,VONK CHEESE,ZONHOVEN,3,30.400.620,6.262.522,+32 11 39 25 46,,BE0819457879,KMO-zone Molenheide 4101,3520,,Groothandel in zuivelproducten en eieren,Niet beursgenoteerd
139,LIMBURG.NET,HASSELT,127,30.381.866,85.959.526,+32 800 907 20,administratie@regionalemilieuzorg.be,BE0214533712,Gouv. Verwilghensingel 32,3500,,Inzameling van ongevaarlijk afval,Niet beursgenoteerd
140,SELLIGENT BENELUX,HASSELT,39,30.373.476,7.760.421,+32 11 26 75 48,,BE0478839312,Kempische Steenweg 305 b.401,3500,,Ontwerpen en programmeren van computerprogramma's,Niet beursgenoteerd
141,INKOOPCENTRA VAN ZON,BERINGEN,37,29.934.323,5.805.642,,,BE0455601872,Nijverheidspark 42,3580,,Detailhandel in niet-gespecialiseerde winkels waarbij voedings- en genotmiddelen overheersen (verkoopsoppervlakte < 100 m²),Niet beursgenoteerd
142,TRUCK TRADING LIMBURG,HOUTHALEN,61,29.833.988,12.527.513,+32 11 52 39 50,magazijn@ttllimburg.be,BE0452058404,Centrum-Zuid 1049,3530,www.daf.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
143,BEL'EXPORT,BORGLOON,11,29.571.776,10.901.642,+32 12 44 05 50,belexport@belexport.com,BE0452096709,Neremstraat 2,3840,www.belexport.com,"Groothandel in groenten en fruit, m.u.v. consumptieaardappelen",Niet beursgenoteerd
144,PC PAAL-BERINGEN,PAAL,23,29.477.529,4.701.804,+32 11 22 88 68,,BE0406796026,De Weven 6,3583,www.verellenporsche.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
145,BANDAG-EUROPE,LANKLAAR,131,29.450.188,25.218.358,+32 89 79 07 11,,BE0406824037,Siemenslaan 15,3650,www.bandag.eu,Vervaardiging van binnen- en buitenbanden van rubber; loopvlakvernieuwing,Niet beursgenoteerd
146,MECAM,DILSEN,125,29.253.069,16.301.102,+32 89 79 82 60,sales@mecam.be,BE0418633291,Vilvertstraat 11,3650,www.mecam.be,"Vervaardiging van eetkamer-, zitkamer-, slaapkamer- en badkamermeubelen",Niet beursgenoteerd
147,EUROFILTERS,PELT,90,29.086.355,26.228.152,+32 11 64 01 42,info@eurofilters.be,BE0417856105,Lieven Gevaertlaan 21,3900,,Vervaardiging van andere artikelen van papier of karton,Niet beursgenoteerd
148,"ETABLISSEMENT J TIMMERMANS, AUTOBEDRIJF",TONGEREN,42,28.950.570,16.235.665,+32 12 26 02 11,,BE0400979192,Maastrichtersteenweg 347,3700,,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
149,PRINTING PARTNERS PAAL-BERINGEN,HASSELT,143,28.942.364,48.652.124,+32 11 87 81 11,,BE0458732301,Herkenrodesingel 16,3500,corelio.be,Krantendrukkerijen,Niet beursgenoteerd
150,COOLTRANS,LUMMEN,91,28.920.354,20.510.888,+32 11 52 07 88,,BE0412546146,Klaverbladstraat 32,3560,,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
151,A.V.L.WONINGBOUW,BERINGEN,56,28.836.341,6.619.468,+32 11 45 02 80,info@avlwoningbouw.be,BE0431907445,Lochtemanweg 16,3580,www.avlwoningbouw.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
152,RADIANT COLOR,HOUTHALEN,75,28.813.234,26.255.210,+32 11 52 07 60,info@radiantcolor.be,BE0431677318,Europark 1046,3530,www.radiantcolor.be,Vervaardiging van kleurstoffen en pigmenten,Niet beursgenoteerd
153,SCHOELLER ALLIBERT BELGIUM,PAAL,36,28.537.905,22.236.250,+32 11 39 34 45,bipp@bipp.be,BE0462382667,Industrieweg 143,3583,www.bipp.be,"Groothandel in andere machines en werktuigen, n.e.g.",Niet beursgenoteerd
154,AIR SERVICE LIEGE,HASSELT,23,28.339.650,16.899.078,+32 11 29 50 16,info@asl.be,BE0461940625,Voogdijstraat 29,3500,www.airserviceliege.be,Personenvervoer door de lucht,Niet beursgenoteerd
155,B.R.T.,MAASMECHELEN,41,28.279.741,19.904.884,+32 89 70 02 20,,BE0478068260,Rijksweg 555,3630,www.brt.be,"Vervaardiging van buizen, pijpen, holle profielen en fittings daarvoor, van staal",Niet beursgenoteerd
156,EIERHANDEL KUMPEN ERIK,SCHULEN,15,28.249.614,6.947.250,+32 473 848 639,,BE0422881101,Sint-Jorislaan 57,3540,,"Groothandel in andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
157,RYMOPLAST,LOMMEL,64,28.161.797,31.103.375,+32 11 55 14 64,,BE0439659131,Maatheide 94,3920,,Terugwinning van inerte afvalstoffen,Niet beursgenoteerd
158,DELAHAYE - LAUWERS,BERINGEN,8,28.018.253,16.390.975,+32 11 42 47 04,info@delahaye.be,BE0404521078,Terbekstraat 40,3580,www.delahaye-lauwers.be,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
159,EUREGIO RECYCLING BELGIUM,ZUTENDAAL,11,27.876.772,16.516.044,+32 89 68 01 85,,BE0674517214,Tiendenstraat 5,3690,,Sloop van wrakken,Niet beursgenoteerd
160,DERDAELE +,LOMMEL,45,27.642.273,11.197.766,+32 11 52 13 73,info@jeugdstadion.be,BE0445714109,Gerard Mercatorstraat 24,3920,www.derdaele.be,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
161,DRUKKERIJ MODERNA,PAAL,54,27.638.864,34.670.185,+32 11 45 21 55,sales@moderna.be,BE0434281371,Schoebroekstraat 50,3583,www.moderna.be,Overige drukkerijen,Niet beursgenoteerd
162,EVAPCO EUROPE,'S HERENELDEREN,149,27.589.800,21.248.040,+32 12 39 50 29,evapco.europe@evapco.be,BE0464685725,Heersterveldweg 19,3700,www.evapco.com,"Vervaardiging van machines en apparaten voor de koeltechniek en de  klimaatregeling, voor niet-huishoudelijk gebruik",Niet beursgenoteerd
163,GENERAL LEASE,TONGEREN,34,27.500.372,55.594.713,+32 800 999 99,info@rentacar.be,BE0431586751,Overhaamlaan 71,3700,www.rentacar.be,Financiële lease,Niet beursgenoteerd
164,LIMBURGSE TUINBOUWVEILING,HERK-DE-STAD,8,27.471.293,10.867.806,+32 13 55 45 08,info@ltv.be,BE0430825401,Industrieweg 1035,3540,www.ltv.be,Handelsbemiddeling gespecialiseerd in andere goederen,Niet beursgenoteerd
165,BOUWMATERIALEN JORISSEN,TONGEREN,27,27.313.110,13.093.722,+32 12 24 22 60,bouwjor@skynet.be,BE0426085762,Vrijheidweg 11,3700,www.adimat.be/jorissen/,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
166,JIFFY PACKAGING,WELLEN,135,27.050.063,23.950.574,+32 11 37 01 11,,BE0404798222,Bodemstraat 11,3830,,Vervaardiging van verpakkingsmateriaal van kunststof,Niet beursgenoteerd
167,ALGECO BELGIUM,PAAL,71,27.027.177,21.750.346,+32 11 45 72 11,info@algeco.be,BE0403419634,Schoebroekstraat 34 36,3583,www.algeco.be,Verhuur en lease van woon- en bureelcontainers en dergelijke accommodatie,Niet beursgenoteerd
168,MOBIX STEVENS,HALEN,139,26.879.557,16.776.180,+32 13 44 15 71,info@stevensco.be,BE0406783851,Stadsbeemd 1314,3545,www.stevensco.be,Bouw van civieltechnische werken voor elektriciteit en telecommunicatie,Niet beursgenoteerd
169,CIRIL,HASSELT,9,26.639.189,36.884.632,+32 475 469 987,democo@democo.be,BE0440712768,Herkenrodesingel 4 B,3500,www.dmi.be,Ontwikkeling van residentiële bouwprojecten,Niet beursgenoteerd
170,BMP BUILDING SERVICES,TESSENDERLO,34,26.619.326,12.103.301,+32 11 57 22 54,info@bouwwerkenpeeters.be,BE0431781345,Aubruggestraat 23,3980,www.bouwwerkenpeeters.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
171,IZICO BELGIUM,BOCHOLT,18,26.366.179,36.228.678,+32 499 258 799,customer@beckers-be.com,BE0429874405,Goolderheideweg 23,3950,www.beckers.be,Niet-gespecialiseerde groothandel in diepgevroren voedingsmiddelen,Niet beursgenoteerd
172,EBTS PRO ASSIST,HASSELT,36,26.296.540,7.815.817,+32 11 30 11 11,,BE0508771532,Kiewitstraat 194,3500,www.ebts.eu,Overige vervoerondersteunende activiteiten,Niet beursgenoteerd
173,BIO - RACER,TESSENDERLO,69,26.243.204,16.749.560,+32 13 67 13 67,info@bioracer.com,BE0437878883,Industrieweg 114,3980,www.bioracer.com,"Vervaardiging van andere kleding en toebehoren, n.e.g.",Niet beursgenoteerd
174,TIMMERS CRANES AND STEELWORKS,HOUTHALEN,100,26.194.471,13.021.192,+32 11 18 48 09,,BE0438239961,Europark 1002,3530,www.timmers.be,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
175,GROUP CEYSSENS,ZOLDER,82,26.139.989,12.383.404,+32 11 76 41 63,GLASCEYSSENS@SKYNET.BE,BE0415037165,Mijnwerkerslaan 35,3550,glasceyssens.com,Glaszetten,Niet beursgenoteerd
176,PAMI,PELT,88,26.138.348,20.941.884,+32 11 80 07 00,info@pami.be,BE0434820019,Industrielaan 20,3900,www.pami.be,Vervaardiging van kantoor- en winkelmeubelen,Niet beursgenoteerd
177,EIERHOEVE LECOQUE,'S HERENELDEREN,28,25.905.733,17.325.528,+32 476 458 641,eierhoevelecoque@busmail.net,BE0464480144,Heersterveldweg 12,3700,www.lecoque-eggs.be,"Vervaardiging van andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
178,IPTE FACTORY AUTOMATION,GENK,97,25.869.374,74.087.906,+32 89 62 30 00,,BE0821278115,Geleenlaan 5,3600,,"Vervaardiging van meet-, controle- en navigatie-instrumenten  en -apparatuur",Niet beursgenoteerd
179,ENESTIA BELGIUM,HAMONT,228,25.769.536,21.296.236,+32 11 44 01 11,info@budelpack.be,BE0401304737,Klöcknerstraat 1,3930,www.budelpack.com,Verpakkingsbedrijven,Niet beursgenoteerd
180,DRIESEN,GENK,29,25.656.579,15.624.900,+32 89 62 38 50,,BE0462071970,Henry Fordlaan 21,3600,www.driesen.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
181,BOSAL EMISSION CONTROL SYSTEMS,LUMMEN,114,25.456.804,32.758.457,+32 13 53 08 00,pz.lummen@eur.bosal.com,BE0431440855,Dellestraat 20,3560,www.bosal.be,"Ingenieurs en aanverwante technische adviseurs, exclusief landmeters",Niet beursgenoteerd
182,CEGEKA BUSINESS SOLUTIONS BELGIE,HASSELT,46,25.381.084,15.000.604,+32 9 236 20 20,info@edan.be,BE0447328762,Kempische Steenweg 307,3500,www.edan.be,Computerconsultancy-activiteiten,Niet beursgenoteerd
183,POLY VISION,GENK,126,25.379.385,17.080.970,+32 89 32 31 30,,BE0426451194,Zuiderring 56,3600,www.polyvision.com,Verspanend bewerken van metalen,Niet beursgenoteerd
184,ALDERS INTERNATIONAAL TRANSPORT,PELT,139,25.193.737,13.000.565,+32 11 64 15 20,info@alders-transport.be,BE0424747756,Emiel Vlieberghlaan 8,3900,www.alders-transport.be,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
185,PALEN EN IMPREGNEERBEDRIJF LENAERS,VLIERMAALROOT,1,25.162.783,6.303.352,+32 11 37 55 11,,BE0422139050,Herestraat 2,3721,,Groothandel in hout,Niet beursgenoteerd
186,SODIKO,DIEPENBEEK,34,25.000.432,8.935.121,+32 11 85 05 40,info@sodiko.be,BE0444261582,Demerstraat 9,3590,www.sodiko.be,Vervaardiging van cider en van andere vruchtenwijnen,Niet beursgenoteerd
187,MORREN MOTOR,SINT-TRUIDEN,32,24.648.149,12.242.173,+32 11 68 68 52,info@morrenmotor.be,BE0406164140,Luikersteenweg 131,3800,www.morrenmotor.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
188,METES,LANKLAAR,67,24.596.118,16.853.924,+32 89 75 08 11,info@agis.be,BE0449840270,Siemenslaan 2-4,3650,www.agis.be/,"Vervaardiging van overige artikelen van metaal, n.e.g.",Niet beursgenoteerd
189,DELORGE,SINT-TRUIDEN,31,24.558.345,6.610.392,+32 11 70 01 40,,BE0893747112,Spookvliegerlaan 1111,3800,,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
190,PAESEN TRUCKS PEER,WIJCHMAAL,27,24.462.428,13.212.880,+32 11 63 33 11,administratie-verkoop@paesen-peer.vtrucks.be,BE0419180649,Achterstraat 36,3990,www.paesentrucks.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
191,STASSEN LANDBOUWPRODUCTEN,DILSEN,5,24.441.568,7.118.571,+32 89 75 25 20,,BE0468896614,Vlessersweg 70,3650,,"Groothandel in akkerbouwproducten en veevoeders, algemeen assortiment",Niet beursgenoteerd
192,BIONERGA,MAASMECHELEN,62,24.391.328,149.925.152,+32 11 52 08 10,info@bionerga.be,BE0882280227,Kringloopstraat 1,3630,www.bionerga.be,Overige verwerking en verwijdering van ongevaarlijk afval,Niet beursgenoteerd
193,BIDFOOD HORECA SERVICE,BERINGEN,100,24.379.020,20.253.233,+32 11 45 85 45,info@bestfood.be,BE0451767107,Lochtemanweg 10,3580,www.bestfood.be,"Groothandel in andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
194,ORBIX PRODUCTIONS,GENK,50,24.321.736,16.951.314,+32 89 32 10 00,,BE0477301960,Henry Fordlaan 84,3600,,Terugwinning van metaalafval,Niet beursgenoteerd
195,VAN CRANENBROEK OPGLABBEEK,OUDSBERGEN,41,24.214.993,7.760.486,+32 89 51 83 00,,BE0453560716,Weg naar Zwartberg 232,3660,www.vancranenbroek.nl,"Bouwmarkten en andere doe-het-zelfzaken in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
196,VAN MOSSEL FCA BELGIE,HASSELT,29,23.947.081,10.328.626,+32 11 27 12 22,info@bruyninx.be,BE0429998525,Hellebeemden 2,3500,www.fiat.be/,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
197,ILLOCHROMA HAONENG BELGIUM,GENK,69,23.875.109,39.056.525,+32 89 84 80 84,,BE0835708646,Henry Fordlaan 7,3600,www.illochroma.com,Vervaardiging van andere artikelen van papier of karton,Niet beursgenoteerd
198,V.N.W. TRANSPORT,HOUTHALEN,185,23.598.040,18.087.173,+32 11 60 12 80,info@tdlgroup.be,BE0436041526,Centrum-Zuid 1410,3530,www.tdlgroup.be,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
199,GARAGE RUTTEN,HECHTEL,24,23.436.569,16.632.289,+32 11 60 41 70,info.rutten@garagerutten.be,BE0436066765,Oude Heerstraat 14 b.1,3940,www.garagerutten.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
200,DELIVA,GENK,81,23.417.446,13.743.066,+32 89 62 93 00,onthaal@deliva.be,BE0464302178,Slingerweg 4,3600,www.deliva.be,"Vervaardiging van andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
201,ENZAFRUIT NEW ZEALAND (CONTINENT),SINT-TRUIDEN,13,23.299.885,5.237.637,+32 11 67 39 54,continent.info@enzafruit.be,BE0425134568,Tongersesteenweg 135,3800,www.enzafruit.be,"Groothandel in groenten en fruit, m.u.v. consumptieaardappelen",Niet beursgenoteerd
202,GEERTRANS-HELLINGS,EKSEL,175,23.235.338,17.641.127,+32 89 36 95 43,info@transpo-hellings.com,BE0424285522,Geerstraat 32,3940,www.transpo-hellings.com,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
203,HOOGMARTENS WEGENBOUW,OUDSBERGEN,68,23.151.940,9.294.979,+32 89 81 02 30,info@hoogmartens.be,BE0422059173,Industrieweg-Noord 1137,3660,www.hoogmartens.be,Bouw van autowegen en andere wegen,Niet beursgenoteerd
204,NIKITA,HERK-DE-STAD,79,23.109.381,8.629.134,+32 13 55 31 18,nikita@idb.be,BE0411546947,Industrieweg 1,3540,www.idb.be,"Vervaardiging van andere voedingsmiddelen, n.e.g.",Niet beursgenoteerd
205,VBG GROUP TRUCK EQUIPMENT,BERINGEN,15,23.097.129,7.834.544,+32 11 60 90 90,,BE0430420474,Lochtemanweg 50,3580,,Handelsbemiddeling en groothandel in onderdelen en accessoires van motorvoertuigen,Niet beursgenoteerd
206,FORESCO PACKAGING,GENK,86,22.908.438,24.230.886,+32 89 32 97 20,info@foresco.be,BE0439243813,Eikelaarstraat 32,3600,www.foresco.be,Vervaardiging van houten emballage,Niet beursgenoteerd
207,WARA-SHOP,GENK,53,22.794.214,10.129.358,+32 89 38 18 66,,BE0407626959,Stalenstraat 86,3600,www.wara.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
208,VEL - OIL,LUMMEN,1,22.790.668,6.866.734,+32 13 35 14 10,info@vel-oil.be,BE0463616052,Lindekensveld 5 b.1.1,3560,www.vel-oil.be,Detailhandel in motorbrandstoffen in gespecialiseerde winkels,Niet beursgenoteerd
209,STOBART AUTOMOTIVE BELGIUM,GENK,118,22.651.577,19.513.633,+32 89 30 09 50,info@walonbnl.com,BE0405855027,Eikelaarstraat 28,3600,www.walonbnl.com,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
210,DAVO SINT-TRUIDEN,SINT-TRUIDEN,16,22.418.641,9.586.574,+32 11 71 30 00,,BE0567926288,Spookvliegerlaan 1131,3800,,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
211,ASPIRAVI TRADING,GENK,1,22.302.056,14.937.633,+32 11 63 60 43,,BE0640997180,Thor Park 8300,3600,,Handel in elektriciteit,Niet beursgenoteerd
212,GARAGE G BECKERS,BILZEN,34,22.219.300,12.847.331,+32 89 41 33 61,verkoop@garagebeckers.be,BE0428983686,Maastrichterstraat 212,3740,www.garagebeckers.be,"Algemeen onderhoud en reparatie van auto's en lichte bestelwagens (? 3,5 ton)",Niet beursgenoteerd
213,VANDERMAESEN VISWAREN,ZOLDER,55,22.158.496,9.860.633,+32 11 42 26 03,fish@vandermaesen.be,BE0437961631,Westlaan 313,3550,www.vandermaesen.be,Detailhandel in vis en schaal- en weekdieren in gespecialiseerde winkels,Niet beursgenoteerd
214,SHAMROCK TECHNOLOGIES,'S HERENELDEREN,24,22.068.162,26.903.322,+32 12 45 83 30,,BE0472315170,Heersterveldweg 21,3700,www.shamrockeurope.com,Terugwinning van inerte afvalstoffen,Niet beursgenoteerd
215,DELORGE LOMMEL,LOMMEL,23,22.017.109,5.632.701,+32 11 54 41 02,,BE0881374464,Gerard Mercatorstraat 1,3920,www.groepdelorge.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
216,REYNDERS,HOUTHALEN,91,22.010.280,14.019.169,+32 475 663 361,info@reynders.be,BE0411630683,Centrum-Zuid 2049,3530,www.reynders.be,Algemene bouw van andere niet-residentiële gebouwen,Niet beursgenoteerd
217,POLYMER TEAM,TESSENDERLO,21,21.862.853,16.392.747,+32 89 36 93 90,info@new-summit.com,BE0451811251,Transportstraat 6,3980,www.polymerteam.com,Vervaardiging van kunststoffen in primaire vormen,Niet beursgenoteerd
218,OUDE KAZERNE,KAULILLE,5,21.862.144,18.837.501,+32 11 44 71 00,kazerne@skynet.be,BE0465415007,Industrieweg 3,3950,www.deoudekazerne.nl,Groothandel in fietsen,Niet beursgenoteerd
219,BROUWLAND,BEVERLO,62,21.851.314,6.532.014,+32 474 844 067,,BE0412461618,Korspelsesteenweg 86,3581,www.brouwland.com,"Overige detailhandel in voedingsmiddelen in gespecialiseerde winkels, n.e.g.",Niet beursgenoteerd
220,MELDERTSE PLAFONNEERARTIKELEN,LUMMEN,34,21.839.191,13.521.848,+32 13 33 42 60,info@mpa-bouwspecialiteiten.be,BE0420882604,Bosstraat 60,3560,,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
221,INTERTRADING,OUDSBERGEN,30,21.776.140,9.376.060,+32 89 85 37 23,,BE0423983139,Nijverheidslaan 1558,3660,intertrading-nv.be,Niet-gespecialiseerde groothandel,Niet beursgenoteerd
222,MARMORITH BETONINDUSTRIE,HOUTHALEN,107,21.728.644,19.556.184,+32 89 84 84 84,info@marmorith.be,BE0401329085,Zwaluwstraat 21,3530,www.marmorith.com,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
223,BIOTERRA,GENK,41,21.706.157,23.704.801,+32 89 85 89 85,info@bioterra.be,BE0459473855,Bilzerweg 15,3600,www.bioterra.be,Bouwrijp maken van terreinen,Niet beursgenoteerd
224,HELVOET RUBBER & PLASTIC TECHNOLOGIES,LOMMEL,100,21.497.946,12.047.048,+32 11 54 88 11,,BE0867662822,Anton Philipsweg 4,3920,,"Vervaardiging van platen, vellen, buizen en profielen van kunststof",Niet beursgenoteerd
225,WATKINS EUROPE,LANKLAAR,13,21.483.334,15.401.926,+32 89 62 32 70,,BE0474058893,Siemenslaan 10,3650,www.watkinsmfg.com,"Groothandel in andere consumentenartikelen, n.e.g.",Niet beursgenoteerd
226,ELEMASTER NV,ZONHOVEN,16,21.421.986,21.164.958,+32 11 22 04 54,sales@gdmelectronics.com,BE0442683155,Senator A. Jeurissenlaan 1013,3520,www.gdmelectronics.com,Groothandel in elektronische en telecommunicatieapparatuur en delen  daarvan,Niet beursgenoteerd
227,ST-JORIS,JEUK,99,21.209.490,15.493.474,+32 11 70 58 70,,BE0428130779,Emile Beauduinstraat 11,3890,www.wasserij-stjoris.be,Activiteiten van wasserettes en wassalons ten behoeve van particulieren,Niet beursgenoteerd
228,SILMACO,LANAKEN,40,21.159.702,20.369.728,+32 89 73 02 22,info@silmaco.com,BE0432069870,Industrieweg 90,3620,www.silmaco.com,Vervaardiging van andere anorganische chemische basisproducten,Niet beursgenoteerd
229,LIMARU,PAAL,6,21.121.980,6.831.115,+32 89 86 99 90,limaru@limaru.com,BE0449633305,Paalsesteenweg 170 b.7,3583,www.limaru.com,Groothandel in chemische producten voor industrieel gebruik,Niet beursgenoteerd
230,OETERBETON,NEEROETEREN,80,21.117.351,32.506.835,+32 89 86 01 00,info@oeterbeton.be,BE0415990240,Hooggeistersveld 15,3680,www.oeterbeton.be,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
231,CSM,ACHEL,144,21.033.893,17.888.005,+32 11 55 06 00,,BE0416505231,Hamonterweg 103,3930,www.csm.be,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
